LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	,
Multi_Headings	No
X_Columns	Multi
Time_Pref	Absolute
Operator	Gabriel Gonsales
Date	2022/09/23
Time	10:40:29,1235187979999999999
***End_of_Header***	
	
Channels	6											
Samples	1		1		1		0		0		0	
Date	2022/09/23		2022/09/23		2022/09/23		1903/12/31		1903/12/31		1903/12/31	
Time	12:03:49,1235187980001040834		12:03:49,1235187980001040834		12:03:49,1235187980001040834		21:00:00,		21:00:00,		21:00:00,	
Y_Unit_Label	Deg C		Deg C		Deg C							
X_Dimension	Time		Time		Time		Time		Time		Time	
X0	5,0000000000000000E+3		5,0000000000000000E+3		5,0000000000000000E+3		0,0000000000000000E+0		0,0000000000000000E+0		0,0000000000000000E+0	
Delta_X	0,001000		0,001000		0,001000		1,000000		1,000000		1,000000	
***End_of_Header***												
X_Value	Tinicio (Arith. Mean)	X_Value	Tmeio (Arith. Mean)	X_Value	Tfim (Arith. Mean)	X_Value	Untitled	X_Value	Untitled 1	X_Value	Untitled 2	Comment
5000,000000	29,519019	5000,000000	21,555116	5000,000000	23,179739						
5001,000000	29,522548	5001,000000	21,553126	5001,000000	23,181899						
5002,000000	29,525229	5002,000000	21,552812	5002,000000	23,180159						
5003,000000	29,529778	5003,000000	21,552347	5003,000000	23,180812						
5004,000000	29,532776	5004,000000	21,550267	5004,000000	23,180462						
5005,000000	29,535378	5005,000000	21,549060	5005,000000	23,180650						
5006,000000	29,538568	5006,000000	21,549557	5006,000000	23,179041						
5007,000000	29,538904	5007,000000	21,549732	5007,000000	23,180824						
5008,000000	29,539421	5008,000000	21,550323	5008,000000	23,180685						
5009,000000	29,541714	5009,000000	21,549533	5009,000000	23,180372						
5010,000000	29,543214	5010,000000	21,549648	5010,000000	23,180566						
5011,000000	29,545849	5011,000000	21,550437	5011,000000	23,179769						
5012,000000	29,546748	5012,000000	21,552039	5012,000000	23,180415						
5013,000000	29,548149	5013,000000	21,552345	5013,000000	23,180264						
5014,000000	29,548647	5014,000000	21,553772	5014,000000	23,180470						
5015,000000	29,551050	5015,000000	21,556397	5015,000000	23,179854						
5016,000000	29,551347	5016,000000	21,557627	5016,000000	23,180938						
5017,000000	29,550823	5017,000000	21,557399	5017,000000	23,179997						
5018,000000	29,549796	5018,000000	21,559123	5018,000000	23,180936						
5019,000000	29,546724	5019,000000	21,558354	5019,000000	23,179618						
5020,000000	29,543732	5020,000000	21,559929	5020,000000	23,179291						
5021,000000	29,540395	5021,000000	21,560274	5021,000000	23,180302						
5022,000000	29,534886	5022,000000	21,559789	5022,000000	23,179718						
5023,000000	29,533916	5023,000000	21,560594	5023,000000	23,179820						
5024,000000	29,530356	5024,000000	21,560133	5024,000000	23,181387						
5025,000000	29,528421	5025,000000	21,558982	5025,000000	23,184884						
5026,000000	29,526467	5026,000000	21,558383	5026,000000	23,186086						
5027,000000	29,526116	5027,000000	21,557462	5027,000000	23,188845						
5028,000000	29,526421	5028,000000	21,557606	5028,000000	23,190282						
5029,000000	29,526070	5029,000000	21,556944	5029,000000	23,193485						
5030,000000	29,525337	5030,000000	21,556282	5030,000000	23,197563						
5031,000000	29,526037	5031,000000	21,554461	5031,000000	23,200790						
5032,000000	29,525391	5032,000000	21,555076	5032,000000	23,203668						
5033,000000	29,524922	5033,000000	21,554525	5033,000000	23,207088						
5034,000000	29,521972	5034,000000	21,554607	5034,000000	23,210731						
5035,000000	29,521141	5035,000000	21,552484	5035,000000	23,213939						
5036,000000	29,517962	5036,000000	21,551848	5036,000000	23,217125						
5037,000000	29,514579	5037,000000	21,551974	5037,000000	23,220176						
5038,000000	29,511240	5038,000000	21,552237	5038,000000	23,223374						
5039,000000	29,507680	5039,000000	21,550734	5039,000000	23,226783						
5040,000000	29,503845	5040,000000	21,551805	5040,000000	23,229574						
5041,000000	29,501246	5041,000000	21,551614	5041,000000	23,231096						
5042,000000	29,495682	5042,000000	21,550888	5042,000000	23,233066						
5043,000000	29,492046	5043,000000	21,550995	5043,000000	23,236210						
5044,000000	29,487281	5044,000000	21,549885	5044,000000	23,237682						
5045,000000	29,482478	5045,000000	21,549287	5045,000000	23,240010						
5046,000000	29,477780	5046,000000	21,547365	5046,000000	23,241995						
5047,000000	29,471542	5047,000000	21,545246	5047,000000	23,244135						
5048,000000	29,466766	5048,000000	21,543872	5048,000000	23,246016						
5049,000000	29,460956	5049,000000	21,542296	5049,000000	23,247768						
5050,000000	29,455176	5050,000000	21,542619	5050,000000	23,250261						
5051,000000	29,451055	5051,000000	21,540884	5051,000000	23,252321						
5052,000000	29,446362	5052,000000	21,541490	5052,000000	23,254156						
5053,000000	29,442310	5053,000000	21,540654	5053,000000	23,255806						
5054,000000	29,438326	5054,000000	21,539450	5054,000000	23,256241						
5055,000000	29,435266	5055,000000	21,538380	5055,000000	23,260346						
5056,000000	29,431633	5056,000000	21,537538	5056,000000	23,260936						
5057,000000	29,428398	5057,000000	21,536327	5057,000000	23,263229						
5058,000000	29,424891	5058,000000	21,534941	5058,000000	23,264949						
5059,000000	29,421642	5059,000000	21,535881	5059,000000	23,266165						
5060,000000	29,417445	5060,000000	21,535799	5060,000000	23,267751						
5061,000000	29,413945	5061,000000	21,535998	5061,000000	23,269500						
5062,000000	29,411604	5062,000000	21,535509	5062,000000	23,271257						
5063,000000	29,406752	5063,000000	21,535612	5063,000000	23,273009						
5064,000000	29,403991	5064,000000	21,534660	5064,000000	23,274621						
5065,000000	29,399781	5065,000000	21,534020	5065,000000	23,276416						
5066,000000	29,396450	5066,000000	21,534379	5066,000000	23,277115						
5067,000000	29,390570	5067,000000	21,532986	5067,000000	23,278268						
5068,000000	29,385918	5068,000000	21,533566	5068,000000	23,279759						
5069,000000	29,378798	5069,000000	21,531175	5069,000000	23,281236						
5070,000000	29,372220	5070,000000	21,531555	5070,000000	23,282223						
5071,000000	29,364741	5071,000000	21,532045	5071,000000	23,282865						
5072,000000	29,357796	5072,000000	21,532305	5072,000000	23,285774						
5073,000000	29,350980	5073,000000	21,535398	5073,000000	23,287091						
5074,000000	29,344948	5074,000000	21,535922	5074,000000	23,289009						
5075,000000	29,338401	5075,000000	21,536359	5075,000000	23,290533						
5076,000000	29,332057	5076,000000	21,537369	5076,000000	23,292047						
5077,000000	29,327822	5077,000000	21,539717	5077,000000	23,292467						
5078,000000	29,322283	5078,000000	21,540628	5078,000000	23,294579						
5079,000000	29,316902	5079,000000	21,541657	5079,000000	23,294939						
5080,000000	29,310624	5080,000000	21,543651	5080,000000	23,296567						
5081,000000	29,304008	5081,000000	21,545664	5081,000000	23,296289						
5082,000000	29,295557	5082,000000	21,547542	5082,000000	23,297293						
5083,000000	29,289186	5083,000000	21,549212	5083,000000	23,297253						
5084,000000	29,280475	5084,000000	21,550419	5084,000000	23,297936						
5085,000000	29,272918	5085,000000	21,551479	5085,000000	23,298550						
5086,000000	29,266501	5086,000000	21,550847	5086,000000	23,298634						
5087,000000	29,260776	5087,000000	21,552565	5087,000000	23,298701						
5088,000000	29,257593	5088,000000	21,553620	5088,000000	23,299212						
5089,000000	29,256294	5089,000000	21,554407	5089,000000	23,297674						
5090,000000	29,256013	5090,000000	21,554056	5090,000000	23,296531						
5091,000000	29,255533	5091,000000	21,553803	5091,000000	23,295465						
5092,000000	29,255870	5092,000000	21,554363	5092,000000	23,295294						
5093,000000	29,256722	5093,000000	21,554578	5093,000000	23,295617						
5094,000000	29,258141	5094,000000	21,553899	5094,000000	23,293851						
5095,000000	29,260626	5095,000000	21,553277	5095,000000	23,292203						
5096,000000	29,263174	5096,000000	21,553203	5096,000000	23,290602						
5097,000000	29,266508	5097,000000	21,552487	5097,000000	23,289574						
5098,000000	29,271702	5098,000000	21,552764	5098,000000	23,287964						
5099,000000	29,274193	5099,000000	21,553020	5099,000000	23,285811						
5100,000000	29,279686	5100,000000	21,551535	5100,000000	23,284306						
5101,000000	29,285078	5101,000000	21,549951	5101,000000	23,283519						
5102,000000	29,289409	5102,000000	21,549422	5102,000000	23,280592						
5103,000000	29,292620	5103,000000	21,548920	5103,000000	23,280131						
5104,000000	29,296652	5104,000000	21,546972	5104,000000	23,278875						
5105,000000	29,299172	5105,000000	21,546769	5105,000000	23,276700						
5106,000000	29,301438	5106,000000	21,544865	5106,000000	23,274746						
5107,000000	29,304124	5107,000000	21,543959	5107,000000	23,273554						
5108,000000	29,306250	5108,000000	21,543008	5108,000000	23,271624						
5109,000000	29,309943	5109,000000	21,542602	5109,000000	23,269916						
5110,000000	29,310544	5110,000000	21,541398	5110,000000	23,268912						
5111,000000	29,310844	5111,000000	21,541114	5111,000000	23,266797						
5112,000000	29,311883	5112,000000	21,539695	5112,000000	23,265444						
5113,000000	29,313651	5113,000000	21,540229	5113,000000	23,263991						
5114,000000	29,315226	5114,000000	21,540545	5114,000000	23,262948						
5115,000000	29,315449	5115,000000	21,540067	5115,000000	23,261138						
5116,000000	29,317428	5116,000000	21,540569	5116,000000	23,260412						
5117,000000	29,317590	5117,000000	21,540472	5117,000000	23,258014						
5118,000000	29,315923	5118,000000	21,541749	5118,000000	23,257681						
5119,000000	29,316727	5119,000000	21,541820	5119,000000	23,256149						
5120,000000	29,317646	5120,000000	21,541584	5120,000000	23,255069						
5121,000000	29,317429	5121,000000	21,541114	5121,000000	23,253166						
5122,000000	29,318272	5122,000000	21,542180	5122,000000	23,252157						
5123,000000	29,318086	5123,000000	21,542062	5123,000000	23,250784						
5124,000000	29,318218	5124,000000	21,542953	5124,000000	23,248414						
5125,000000	29,317418	5125,000000	21,543220	5125,000000	23,246901						
5126,000000	29,317272	5126,000000	21,544030	5126,000000	23,246823						
5127,000000	29,317514	5127,000000	21,543980	5127,000000	23,244896						
5128,000000	29,317638	5128,000000	21,547043	5128,000000	23,243601						
5129,000000	29,316708	5129,000000	21,548214	5129,000000	23,242285						
5130,000000	29,316914	5130,000000	21,549348	5130,000000	23,241233						
5131,000000	29,317489	5131,000000	21,551309	5131,000000	23,239185						
5132,000000	29,316370	5132,000000	21,553843	5132,000000	23,238066						
