LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	,
Multi_Headings	No
X_Columns	Multi
Time_Pref	Absolute
Operator	Gabriel Gonsales
Date	2022/09/23
Time	10:40:29,1235187979999999999
***End_of_Header***	
	
Channels	6											
Samples	1		1		1		0		0		0	
Date	2022/09/23		2022/09/23		2022/09/23		1903/12/31		1903/12/31		1903/12/31	
Time	12:20:29,1235187980001249		12:20:29,1235187980001249		12:20:29,1235187980001249		21:00:00,		21:00:00,		21:00:00,	
Y_Unit_Label	Deg C		Deg C		Deg C							
X_Dimension	Time		Time		Time		Time		Time		Time	
X0	6,0000000000000000E+3		6,0000000000000000E+3		6,0000000000000000E+3		0,0000000000000000E+0		0,0000000000000000E+0		0,0000000000000000E+0	
Delta_X	0,001000		0,001000		0,001000		1,000000		1,000000		1,000000	
***End_of_Header***												
X_Value	Tinicio (Arith. Mean)	X_Value	Tmeio (Arith. Mean)	X_Value	Tfim (Arith. Mean)	X_Value	Untitled	X_Value	Untitled 1	X_Value	Untitled 2	Comment
6000,000000	27,645469	6000,000000	22,024104	6000,000000	23,893374						
6001,000000	27,643456	6001,000000	22,025356	6001,000000	23,892704						
6002,000000	27,640760	6002,000000	22,024264	6002,000000	23,894225						
6003,000000	27,636888	6003,000000	22,023974	6003,000000	23,892836						
6004,000000	27,634025	6004,000000	22,022866	6004,000000	23,894052						
6005,000000	27,630837	6005,000000	22,022781	6005,000000	23,893372						
6006,000000	27,629137	6006,000000	22,022432	6006,000000	23,894303						
6007,000000	27,626772	6007,000000	22,020929	6007,000000	23,893883						
6008,000000	27,625233	6008,000000	22,020120	6008,000000	23,895324						
6009,000000	27,622998	6009,000000	22,018225	6009,000000	23,894085						
6010,000000	27,620156	6010,000000	22,017241	6010,000000	23,894359						
6011,000000	27,617312	6011,000000	22,014188	6011,000000	23,894697						
6012,000000	27,616087	6012,000000	22,014300	6012,000000	23,894819						
6013,000000	27,614498	6013,000000	22,012698	6013,000000	23,895788						
6014,000000	27,614342	6014,000000	22,011501	6014,000000	23,895645						
6015,000000	27,612801	6015,000000	22,010433	6015,000000	23,894359						
6016,000000	27,612619	6016,000000	22,010653	6016,000000	23,893917						
6017,000000	27,613090	6017,000000	22,010028	6017,000000	23,894603						
6018,000000	27,613212	6018,000000	22,009697	6018,000000	23,894110						
6019,000000	27,615856	6019,000000	22,009248	6019,000000	23,893563						
6020,000000	27,616448	6020,000000	22,007253	6020,000000	23,892963						
6021,000000	27,618144	6021,000000	22,009092	6021,000000	23,892256						
6022,000000	27,620613	6022,000000	22,009449	6022,000000	23,892121						
6023,000000	27,623508	6023,000000	22,010394	6023,000000	23,892006						
6024,000000	27,625861	6024,000000	22,011059	6024,000000	23,891942						
6025,000000	27,626669	6025,000000	22,012861	6025,000000	23,892679						
6026,000000	27,630505	6026,000000	22,012753	6026,000000	23,890351						
6027,000000	27,631776	6027,000000	22,013906	6027,000000	23,891398						
6028,000000	27,634548	6028,000000	22,014553	6028,000000	23,891723						
6029,000000	27,636222	6029,000000	22,015380	6029,000000	23,891775						
6030,000000	27,637338	6030,000000	22,014631	6030,000000	23,891601						
6031,000000	27,637905	6031,000000	22,014702	6031,000000	23,891874						
6032,000000	27,639790	6032,000000	22,014660	6032,000000	23,892226						
6033,000000	27,641260	6033,000000	22,012088	6033,000000	23,892394						
6034,000000	27,642749	6034,000000	22,011241	6034,000000	23,892319						
6035,000000	27,644305	6035,000000	22,010130	6035,000000	23,892309						
6036,000000	27,645029	6036,000000	22,009114	6036,000000	23,893281						
6037,000000	27,645975	6037,000000	22,008976	6037,000000	23,892668						
6038,000000	27,646670	6038,000000	22,008852	6038,000000	23,893518						
6039,000000	27,647990	6039,000000	22,007851	6039,000000	23,893388						
6040,000000	27,647188	6040,000000	22,006615	6040,000000	23,894065						
6041,000000	27,647214	6041,000000	22,006172	6041,000000	23,893046						
6042,000000	27,646834	6042,000000	22,004481	6042,000000	23,894012						
6043,000000	27,646627	6043,000000	22,006398	6043,000000	23,893740						
6044,000000	27,644976	6044,000000	22,006350	6044,000000	23,893770						
6045,000000	27,643160	6045,000000	22,007566	6045,000000	23,893973						
6046,000000	27,641262	6046,000000	22,005695	6046,000000	23,893975						
6047,000000	27,636933	6047,000000	22,005341	6047,000000	23,893719						
6048,000000	27,632454	6048,000000	22,005779	6048,000000	23,893562						
6049,000000	27,626031	6049,000000	22,005750	6049,000000	23,894665						
6050,000000	27,618448	6050,000000	22,004219	6050,000000	23,894529						
6051,000000	27,612432	6051,000000	22,003484	6051,000000	23,894358						
6052,000000	27,606361	6052,000000	22,002798	6052,000000	23,893926						
6053,000000	27,601024	6053,000000	22,001530	6053,000000	23,895153						
6054,000000	27,595685	6054,000000	22,001114	6054,000000	23,895209						
6055,000000	27,592581	6055,000000	22,000757	6055,000000	23,896124						
6056,000000	27,589204	6056,000000	21,998698	6056,000000	23,895354						
