LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	,
Multi_Headings	No
X_Columns	Multi
Time_Pref	Absolute
Operator	Gabriel Gonsales
Date	2022/09/23
Time	10:40:29,1235187979999999999
***End_of_Header***	
	
Channels	6											
Samples	1		1		1		0		0		0	
Date	2022/09/23		2022/09/23		2022/09/23		1903/12/31		1903/12/31		1903/12/31	
Time	10:57:09,1235187980000208166		10:57:09,1235187980000208166		10:57:09,1235187980000208166		21:00:00,		21:00:00,		21:00:00,	
Y_Unit_Label	Deg C		Deg C		Deg C							
X_Dimension	Time		Time		Time		Time		Time		Time	
X0	1,0000000000000000E+3		1,0000000000000000E+3		1,0000000000000000E+3		0,0000000000000000E+0		0,0000000000000000E+0		0,0000000000000000E+0	
Delta_X	0,001000		0,001000		0,001000		1,000000		1,000000		1,000000	
***End_of_Header***												
X_Value	Tinicio (Arith. Mean)	X_Value	Tmeio (Arith. Mean)	X_Value	Tfim (Arith. Mean)	X_Value	Untitled	X_Value	Untitled 1	X_Value	Untitled 2	Comment
1000,000000	48,893748	1000,000000	20,751305	1000,000000	22,087196						
1001,000000	48,890204	1001,000000	20,751457	1001,000000	22,085594						
1002,000000	48,883230	1002,000000	20,750268	1002,000000	22,083546						
1003,000000	48,876242	1003,000000	20,747519	1003,000000	22,083613						
1004,000000	48,870062	1004,000000	20,747870	1004,000000	22,080296						
1005,000000	48,866266	1005,000000	20,746775	1005,000000	22,079414						
1006,000000	48,862663	1006,000000	20,745426	1006,000000	22,078051						
1007,000000	48,855655	1007,000000	20,744760	1007,000000	22,077240						
1008,000000	48,846500	1008,000000	20,743651	1008,000000	22,076009						
1009,000000	48,838011	1009,000000	20,741561	1009,000000	22,073246						
1010,000000	48,827659	1010,000000	20,742074	1010,000000	22,072353						
1011,000000	48,818260	1011,000000	20,740858	1011,000000	22,070829						
1012,000000	48,808469	1012,000000	20,740514	1012,000000	22,068785						
1013,000000	48,797047	1013,000000	20,740243	1013,000000	22,069766						
1014,000000	48,790268	1014,000000	20,738532	1014,000000	22,068087						
1015,000000	48,785849	1015,000000	20,738606	1015,000000	22,065922						
1016,000000	48,780611	1016,000000	20,738391	1016,000000	22,065043						
1017,000000	48,777333	1017,000000	20,736810	1017,000000	22,064190						
1018,000000	48,774818	1018,000000	20,735882	1018,000000	22,061914						
