LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	,
Multi_Headings	No
X_Columns	Multi
Time_Pref	Absolute
Operator	Gabriel Gonsales
Date	2022/09/23
Time	10:40:29,1235187979999999999
***End_of_Header***	
	
Channels	6											
Samples	1		1		1		0		0		0	
Date	2022/09/23		2022/09/23		2022/09/23		1903/12/31		1903/12/31		1903/12/31	
Time	11:47:09,1235187980000832667		11:47:09,1235187980000832667		11:47:09,1235187980000832667		21:00:00,		21:00:00,		21:00:00,	
Y_Unit_Label	Deg C		Deg C		Deg C							
X_Dimension	Time		Time		Time		Time		Time		Time	
X0	4,0000000000000000E+3		4,0000000000000000E+3		4,0000000000000000E+3		0,0000000000000000E+0		0,0000000000000000E+0		0,0000000000000000E+0	
Delta_X	0,001000		0,001000		0,001000		1,000000		1,000000		1,000000	
***End_of_Header***												
X_Value	Tinicio (Arith. Mean)	X_Value	Tmeio (Arith. Mean)	X_Value	Tfim (Arith. Mean)	X_Value	Untitled	X_Value	Untitled 1	X_Value	Untitled 2	Comment
4000,000000	32,175196	4000,000000	21,186068	4000,000000	22,563621						
4001,000000	32,170400	4001,000000	21,184077	4001,000000	22,562234						
4002,000000	32,164878	4002,000000	21,185317	4002,000000	22,563189						
4003,000000	32,158722	4003,000000	21,185441	4003,000000	22,561737						
4004,000000	32,149077	4004,000000	21,184400	4004,000000	22,562399						
4005,000000	32,137758	4005,000000	21,185182	4005,000000	22,561636						
4006,000000	32,126514	4006,000000	21,186128	4006,000000	22,560319						
4007,000000	32,115879	4007,000000	21,185757	4007,000000	22,559942						
4008,000000	32,107162	4008,000000	21,185346	4008,000000	22,560827						
4009,000000	32,097607	4009,000000	21,186145	4009,000000	22,561368						
4010,000000	32,090075	4010,000000	21,186425	4010,000000	22,560755						
4011,000000	32,085162	4011,000000	21,186508	4011,000000	22,560594						
4012,000000	32,080555	4012,000000	21,188226	4012,000000	22,559646						
4013,000000	32,074877	4013,000000	21,187250	4013,000000	22,560672						
4014,000000	32,071527	4014,000000	21,187764	4014,000000	22,559794						
4015,000000	32,066091	4015,000000	21,188653	4015,000000	22,559486						
4016,000000	32,059851	4016,000000	21,188435	4016,000000	22,559249						
4017,000000	32,055056	4017,000000	21,189519	4017,000000	22,559545						
4018,000000	32,049425	4018,000000	21,187681	4018,000000	22,558350						
4019,000000	32,045007	4019,000000	21,189438	4019,000000	22,558782						
4020,000000	32,039731	4020,000000	21,189859	4020,000000	22,558062						
4021,000000	32,035769	4021,000000	21,190360	4021,000000	22,556951						
4022,000000	32,033308	4022,000000	21,192029	4022,000000	22,557485						
4023,000000	32,032080	4023,000000	21,192615	4023,000000	22,557165						
4024,000000	32,030982	4024,000000	21,193181	4024,000000	22,556481						
4025,000000	32,029139	4025,000000	21,193028	4025,000000	22,557041						
4026,000000	32,027649	4026,000000	21,194204	4026,000000	22,556148						
4027,000000	32,023291	4027,000000	21,194605	4027,000000	22,556633						
4028,000000	32,021880	4028,000000	21,194485	4028,000000	22,556437						
4029,000000	32,017396	4029,000000	21,194076	4029,000000	22,556339						
4030,000000	32,013017	4030,000000	21,194546	4030,000000	22,556558						
4031,000000	32,010073	4031,000000	21,194946	4031,000000	22,555553						
4032,000000	32,007845	4032,000000	21,193407	4032,000000	22,555373						
4033,000000	32,005581	4033,000000	21,193942	4033,000000	22,555592						
4034,000000	32,004881	4034,000000	21,193365	4034,000000	22,556746						
4035,000000	32,004875	4035,000000	21,193360	4035,000000	22,556861						
4036,000000	32,006619	4036,000000	21,191399	4036,000000	22,556556						
4037,000000	32,006681	4037,000000	21,193120	4037,000000	22,555886						
4038,000000	32,006257	4038,000000	21,191698	4038,000000	22,555800						
4039,000000	32,003047	4039,000000	21,192638	4039,000000	22,554433						
4040,000000	31,997486	4040,000000	21,192343	4040,000000	22,556196						
4041,000000	31,988481	4041,000000	21,191336	4041,000000	22,556425						
4042,000000	31,979435	4042,000000	21,191233	4042,000000	22,556414						
4043,000000	31,969949	4043,000000	21,192966	4043,000000	22,555604						
