LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	,
Multi_Headings	No
X_Columns	Multi
Time_Pref	Absolute
Operator	Gabriel Gonsales
Date	2022/09/23
Time	10:40:29,1235187979999999999
***End_of_Header***	
	
Channels	6											
Samples	1		1		1		0		0		0	
Date	2022/09/23		2022/09/23		2022/09/23		1903/12/31		1903/12/31		1903/12/31	
Time	11:30:29,12351879800006245		11:30:29,12351879800006245		11:30:29,12351879800006245		21:00:00,		21:00:00,		21:00:00,	
Y_Unit_Label	Deg C		Deg C		Deg C							
X_Dimension	Time		Time		Time		Time		Time		Time	
X0	3,0000000000000000E+3		3,0000000000000000E+3		3,0000000000000000E+3		0,0000000000000000E+0		0,0000000000000000E+0		0,0000000000000000E+0	
Delta_X	0,001000		0,001000		0,001000		1,000000		1,000000		1,000000	
***End_of_Header***												
X_Value	Tinicio (Arith. Mean)	X_Value	Tmeio (Arith. Mean)	X_Value	Tfim (Arith. Mean)	X_Value	Untitled	X_Value	Untitled 1	X_Value	Untitled 2	Comment
3000,000000	35,865598	3000,000000	21,432813	3000,000000	22,968724						
3001,000000	35,864227	3001,000000	21,432232	3001,000000	22,968159						
3002,000000	35,864851	3002,000000	21,432881	3002,000000	22,965839						
3003,000000	35,862832	3003,000000	21,432942	3003,000000	22,966202						
3004,000000	35,863397	3004,000000	21,431846	3004,000000	22,964549						
3005,000000	35,862001	3005,000000	21,430869	3005,000000	22,962298						
3006,000000	35,862424	3006,000000	21,430442	3006,000000	22,961721						
3007,000000	35,861739	3007,000000	21,430201	3007,000000	22,960325						
3008,000000	35,862027	3008,000000	21,428197	3008,000000	22,959964						
3009,000000	35,862999	3009,000000	21,427212	3009,000000	22,957286						
3010,000000	35,861596	3010,000000	21,427874	3010,000000	22,954902						
3011,000000	35,860658	3011,000000	21,425593	3011,000000	22,952364						
3012,000000	35,862447	3012,000000	21,425076	3012,000000	22,951553						
3013,000000	35,861014	3013,000000	21,426315	3013,000000	22,948106						
3014,000000	35,860568	3014,000000	21,424860	3014,000000	22,945876						
3015,000000	35,860825	3015,000000	21,424910	3015,000000	22,943438						
3016,000000	35,860125	3016,000000	21,424592	3016,000000	22,939565						
3017,000000	35,859296	3017,000000	21,423878	3017,000000	22,937879						
3018,000000	35,858232	3018,000000	21,424163	3018,000000	22,935648						
3019,000000	35,856368	3019,000000	21,422970	3019,000000	22,932448						
3020,000000	35,854610	3020,000000	21,423818	3020,000000	22,930221						
3021,000000	35,853025	3021,000000	21,423673	3021,000000	22,925738						
3022,000000	35,850040	3022,000000	21,422984	3022,000000	22,924460						
3023,000000	35,845948	3023,000000	21,422531	3023,000000	22,922043						
3024,000000	35,843519	3024,000000	21,422388	3024,000000	22,918255						
3025,000000	35,839249	3025,000000	21,422605	3025,000000	22,915850						
3026,000000	35,833678	3026,000000	21,420936	3026,000000	22,913062						
3027,000000	35,828037	3027,000000	21,420969	3027,000000	22,909250						
3028,000000	35,822781	3028,000000	21,420781	3028,000000	22,908040						
3029,000000	35,817137	3029,000000	21,420381	3029,000000	22,906189						
3030,000000	35,809898	3030,000000	21,419862	3030,000000	22,903736						
3031,000000	35,803037	3031,000000	21,419270	3031,000000	22,903252						
3032,000000	35,795278	3032,000000	21,418132	3032,000000	22,900484						
3033,000000	35,789334	3033,000000	21,418517	3033,000000	22,899155						
3034,000000	35,783095	3034,000000	21,418323	3034,000000	22,898630						
3035,000000	35,778878	3035,000000	21,417639	3035,000000	22,897040						
3036,000000	35,772131	3036,000000	21,417368	3036,000000	22,894967						
3037,000000	35,767298	3037,000000	21,416684	3037,000000	22,892725						
3038,000000	35,761004	3038,000000	21,416120	3038,000000	22,892799						
3039,000000	35,753139	3039,000000	21,416517	3039,000000	22,890856						
3040,000000	35,747030	3040,000000	21,416080	3040,000000	22,888994						
3041,000000	35,742789	3041,000000	21,415608	3041,000000	22,888539						
3042,000000	35,736719	3042,000000	21,415197	3042,000000	22,888485						
3043,000000	35,730900	3043,000000	21,415198	3043,000000	22,886988						
3044,000000	35,725336	3044,000000	21,413506	3044,000000	22,886279						
3045,000000	35,720410	3045,000000	21,414796	3045,000000	22,885597						
3046,000000	35,713667	3046,000000	21,415488	3046,000000	22,884037						
3047,000000	35,707864	3047,000000	21,414149	3047,000000	22,882199						
3048,000000	35,701077	3048,000000	21,413875	3048,000000	22,880541						
3049,000000	35,691894	3049,000000	21,414486	3049,000000	22,880508						
3050,000000	35,683446	3050,000000	21,413144	3050,000000	22,878686						
3051,000000	35,671845	3051,000000	21,413080	3051,000000	22,877219						
3052,000000	35,661927	3052,000000	21,413354	3052,000000	22,876541						
3053,000000	35,649800	3053,000000	21,414617	3053,000000	22,875218						
3054,000000	35,639762	3054,000000	21,414473	3054,000000	22,874136						
